Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
115.0,1122,9,9,9,9,9,9,Mumbai,1,9,9
61.0,750,9,9,9,9,9,9,Kolkata,2,9,9
24.0,600,0,0,0,0,0,1,Delhi,2,0,0
52.4,970,0,0,0,0,0,1,Chennai,2,0,0
47.0,1300,0,1,0,0,0,1,Delhi,3,0,0
169.0,1245,9,9,9,9,9,9,Delhi,2,9,9
475.0,800,9,9,9,9,9,9,Kolkata,2,9,9
58.1,721,9,9,9,9,9,9,Chennai,2,9,9
100.0,800,0,0,0,0,0,0,Delhi,3,0,1
75.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
87.0,977,9,9,9,9,9,9,Chennai,3,9,9
52.5,3120,9,9,9,9,9,9,Bangalore,3,9,9
67.7,1058,9,9,9,9,9,9,Chennai,2,9,9
191.0,981,9,9,9,9,9,9,Chennai,2,9,9
89.0,921,9,9,9,9,9,9,Chennai,2,9,9
30.0,800,0,0,0,0,0,1,Delhi,2,0,0
34.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
92.0,1950,9,9,9,9,9,9,Kolkata,4,9,9
61.2,1020,9,9,9,9,9,9,Kolkata,2,9,9
130.0,1600,0,1,0,1,0,1,Delhi,3,0,1
61.0,400,0,0,0,0,0,0,Mumbai,1,0,0
108.0,1896,9,9,9,9,9,9,Kolkata,3,9,9
31.4,1152,9,9,9,9,9,9,Chennai,2,9,9
110.0,1725,0,1,1,1,1,1,Hyderabad,3,1,1
58.2,1058,0,0,0,0,0,1,Chennai,3,0,0
198.0,2210,0,1,1,1,1,1,Hyderabad,3,0,1
94.5,4682,9,9,9,9,9,9,Chennai,4,9,9
81.8,1640,9,9,9,9,9,9,Bangalore,3,9,9
37.0,1359,9,9,9,9,9,9,Kolkata,3,9,9
125.0,1550,0,0,0,0,0,1,Delhi,3,0,1
40.7,665,9,9,9,9,9,9,Mumbai,1,9,9
52.3,910,9,9,9,9,9,9,Bangalore,2,9,9
90.0,985,9,9,9,9,9,9,Mumbai,2,9,9
35.0,900,9,9,9,9,9,9,Delhi,3,9,9
45.0,1250,0,0,0,0,0,1,Delhi,3,0,0
55.0,1887,9,9,9,9,9,9,Hyderabad,2,9,9
28.4,755,9,9,9,9,9,9,Chennai,2,9,9
22.4,1000,9,9,9,9,9,9,Delhi,3,9,9
24.2,640,0,0,0,1,1,1,Mumbai,1,1,0
75.7,1354,9,9,9,9,9,9,Kolkata,3,9,9
87.0,815,9,9,9,9,9,9,Kolkata,2,9,9
46.4,872,0,0,0,0,0,0,Chennai,2,0,0
105.0,900,0,0,0,0,0,0,Delhi,2,0,0
68.0,625,9,9,9,9,9,9,Mumbai,1,9,9
67.0,1355,9,9,9,9,9,9,Chennai,2,9,9
210.0,720,9,9,9,9,9,9,Delhi,3,9,9
300.0,4400,0,1,1,1,1,1,Hyderabad,4,1,1
650.0,1000,9,9,9,9,9,9,Delhi,2,9,9
102.0,1675,0,0,0,0,0,1,Hyderabad,3,0,1
35.1,1296,9,9,9,9,9,9,Bangalore,2,9,9
150.0,950,9,9,9,9,9,9,Mumbai,3,9,9
45.9,1158,9,9,9,9,9,9,Chennai,3,9,9
45.0,650,9,9,9,9,9,9,Mumbai,1,9,9
177.0,761,9,9,9,9,9,9,Mumbai,2,9,9
90.0,879,9,9,9,9,9,9,Mumbai,2,9,9
85.0,1430,0,1,1,1,0,1,Hyderabad,2,0,1
82.3,560,9,9,9,9,9,9,Chennai,1,9,9
24.5,950,9,9,9,9,9,9,Kolkata,2,9,9
37.0,900,9,9,9,9,9,9,Delhi,2,9,9
86.5,1936,9,9,9,9,9,9,Bangalore,4,9,9
36.3,1215,0,1,1,0,1,1,Bangalore,3,1,1
79.4,965,9,9,9,9,9,9,Mumbai,2,9,9
53.1,810,9,9,9,9,9,9,Delhi,3,9,9
145.0,890,9,9,9,9,9,9,Mumbai,2,9,9
45.0,1239,9,9,9,9,9,9,Kolkata,3,9,9
250.0,924,9,9,9,9,9,9,Bangalore,3,9,9
29.0,1089,9,9,9,9,9,9,Bangalore,2,9,9
38.9,721,9,9,9,9,9,9,Chennai,2,9,9
49.0,1412,9,9,9,9,9,9,Bangalore,3,9,9
47.0,1124,0,1,1,1,1,1,Bangalore,1,0,1
27.8,571,0,1,1,1,1,1,Chennai,1,0,0
76.0,1495,9,9,9,9,9,9,Kolkata,2,9,9
46.6,970,0,0,0,0,0,1,Chennai,2,0,0
44.6,1100,1,1,0,0,1,1,Bangalore,1,1,1
55.0,1050,0,0,0,0,1,1,Delhi,3,0,0
190.0,1800,0,0,0,0,0,1,Delhi,2,0,1
52.0,580,1,0,0,0,1,1,Mumbai,1,1,1
270.0,913,9,9,9,9,9,9,Chennai,2,9,9
73.0,1270,0,1,1,1,1,1,Hyderabad,2,1,1
33.0,3410,9,9,9,9,9,9,Kolkata,4,9,9
70.0,1530,0,0,0,0,0,1,Kolkata,3,0,0
203.0,961,9,9,9,9,9,9,Mumbai,2,9,9
450.0,1180,9,9,9,9,9,9,Mumbai,2,9,9
40.0,1319,9,9,9,9,9,9,Kolkata,3,9,9
27.9,929,9,9,9,9,9,9,Chennai,2,9,9
41.0,620,9,9,9,9,9,9,Mumbai,1,9,9
126.0,1945,0,1,1,1,0,1,Hyderabad,3,1,1
32.0,1150,9,9,9,9,9,9,Bangalore,3,9,9
59.9,2483,9,9,9,9,9,9,Chennai,3,9,9
25.0,1000,9,9,9,9,9,9,Delhi,3,9,9
450.0,5000,0,1,1,1,0,1,Kolkata,4,0,1
33.2,549,0,0,0,0,0,0,Delhi,2,0,0
40.4,809,9,9,9,9,9,9,Mumbai,2,9,9
108.0,880,9,9,9,9,9,9,Mumbai,2,9,9
145.0,2000,0,0,0,0,0,1,Delhi,3,0,1
275.0,2456,0,1,1,0,0,0,Chennai,3,1,1
47.0,820,1,0,0,0,1,1,Delhi,3,0,0
41.6,1925,9,9,9,9,9,9,Kolkata,4,9,9
38.0,780,9,9,9,9,9,9,Kolkata,2,9,9
45.8,1160,0,0,0,0,1,1,Hyderabad,2,0,0
78.0,970,9,9,9,9,9,9,Mumbai,2,9,9
435.0,2600,1,1,1,1,1,1,Mumbai,3,1,1
45.0,1135,9,9,9,9,9,9,Mumbai,2,9,9
27.8,800,9,9,9,9,9,9,Delhi,2,9,9
39.9,855,0,1,1,1,1,1,Chennai,2,1,1
121.0,1150,0,1,1,0,1,1,Mumbai,2,1,1
34.0,740,0,0,0,0,0,0,Chennai,2,0,0
46.4,721,9,9,9,9,9,9,Chennai,2,9,9
64.5,894,9,9,9,9,9,9,Mumbai,2,9,9
40.0,4519,9,9,9,9,9,9,Kolkata,4,9,9
490.0,1309,9,9,9,9,9,9,Mumbai,2,9,9
125.0,1173,9,9,9,9,9,9,Kolkata,2,9,9
50.0,1068,9,9,9,9,9,9,Bangalore,2,9,9
28.0,774,9,9,9,9,9,9,Kolkata,2,9,9
36.0,1000,9,9,9,9,9,9,Kolkata,2,9,9
41.5,810,9,9,9,9,9,9,Mumbai,2,9,9
35.8,591,0,1,1,0,1,0,Chennai,1,0,0
30.6,1131,9,9,9,9,9,9,Kolkata,2,9,9
47.2,1275,9,9,9,9,9,9,Bangalore,3,9,9
325.0,585,9,9,9,9,9,9,Mumbai,1,9,9
550.0,850,9,9,9,9,9,9,Mumbai,2,9,9
63.0,1005,9,9,9,9,9,9,Bangalore,2,9,9
23.0,1450,9,9,9,9,9,9,Delhi,3,9,9
270.0,2655,1,1,1,1,1,1,Hyderabad,3,1,1
235.0,2522,0,1,1,1,1,1,Bangalore,3,1,1
31.2,1412,9,9,9,9,9,9,Bangalore,3,9,9
35.0,1000,9,9,9,9,9,9,Kolkata,2,9,9
79.0,1040,1,1,0,0,1,1,Mumbai,2,1,1
76.6,1501,0,1,1,0,1,1,Bangalore,3,1,1
43.0,840,0,0,0,0,0,0,Hyderabad,2,0,0
50.0,1036,9,9,9,9,9,9,Kolkata,2,9,9
53.0,1120,9,9,9,9,9,9,Bangalore,2,9,9
180.0,1900,0,1,0,0,0,1,Delhi,4,0,1
34.0,1000,0,0,0,1,0,0,Hyderabad,2,0,0
44.3,1300,9,9,9,9,9,9,Kolkata,3,9,9
117.0,1527,9,9,9,9,9,9,Kolkata,3,9,9
48.7,944,9,9,9,9,9,9,Kolkata,2,9,9
56.0,1160,1,1,1,1,1,1,Hyderabad,2,1,1
80.0,1310,9,9,9,9,9,9,Mumbai,2,9,9
99.0,1705,0,1,1,1,1,1,Bangalore,3,1,1
35.0,650,9,9,9,9,9,9,Kolkata,2,9,9
26.0,450,0,0,0,0,0,0,Delhi,2,0,0
29.0,1485,9,9,9,9,9,9,Bangalore,3,9,9
21.0,820,9,9,9,9,9,9,Mumbai,2,9,9
84.0,1020,9,9,9,9,9,9,Bangalore,2,9,9
396.0,663,9,9,9,9,9,9,Mumbai,2,9,9
48.2,1307,9,9,9,9,9,9,Mumbai,2,9,9
33.0,1180,0,1,0,1,0,1,Bangalore,3,1,1
98.3,1561,0,1,1,1,1,0,Chennai,3,1,1
230.0,1728,9,9,9,9,9,9,Mumbai,3,9,9
52.0,830,9,9,9,9,9,9,Chennai,2,9,9
162.0,1675,1,1,1,1,1,1,Mumbai,3,1,1
280.0,2800,9,9,9,9,9,9,Delhi,4,9,9
60.0,935,0,0,0,0,0,0,Mumbai,2,0,0
41.6,1110,9,9,9,9,9,9,Bangalore,3,9,9
35.0,828,0,0,0,0,0,0,Chennai,2,0,0
29.0,550,9,9,9,9,9,9,Mumbai,1,9,9
215.0,2893,0,1,1,1,1,0,Bangalore,4,1,1
75.0,650,0,1,0,1,1,1,Delhi,1,0,1
84.0,1110,9,9,9,9,9,9,Bangalore,2,9,9
196.0,1450,0,0,0,0,0,0,Delhi,3,0,1
101.0,1430,9,9,9,9,9,9,Bangalore,2,9,9
101.0,600,9,9,9,9,9,9,Mumbai,1,9,9
29.5,637,9,9,9,9,9,9,Chennai,2,9,9
178.0,1255,9,9,9,9,9,9,Delhi,3,9,9
23.5,1950,9,9,9,9,9,9,Mumbai,3,9,9
270.0,650,9,9,9,9,9,9,Mumbai,2,9,9
66.0,1120,0,1,0,1,0,1,Chennai,2,0,1
44.8,600,9,9,9,9,9,9,Kolkata,2,9,9
138.0,1440,0,1,1,1,1,1,Mumbai,2,1,1
46.0,900,0,0,0,0,0,1,Delhi,3,0,0
38.0,1430,9,9,9,9,9,9,Kolkata,3,9,9
40.0,815,0,0,0,0,0,0,Chennai,2,0,0
95.5,455,9,9,9,9,9,9,Mumbai,2,9,9
115.0,1290,9,9,9,9,9,9,Mumbai,3,9,9
24.5,550,0,1,1,1,1,1,Chennai,1,0,1
47.6,1190,0,0,0,0,0,0,Hyderabad,2,0,0
32.0,1200,0,0,0,0,0,0,Kolkata,3,0,0
82.9,490,9,9,9,9,9,9,Mumbai,1,9,9
61.5,1763,9,9,9,9,9,9,Bangalore,3,9,9
28.0,800,9,9,9,9,9,9,Delhi,2,9,9
45.0,945,9,9,9,9,9,9,Kolkata,2,9,9
140.0,1045,9,9,9,9,9,9,Kolkata,3,9,9
600.0,980,9,9,9,9,9,9,Mumbai,2,9,9
160.0,2250,0,0,0,0,1,1,Delhi,4,0,0
46.1,887,9,9,9,9,9,9,Kolkata,2,9,9
93.1,1538,9,9,9,9,9,9,Kolkata,3,9,9
126.0,632,9,9,9,9,9,9,Mumbai,2,9,9
36.0,905,9,9,9,9,9,9,Mumbai,2,9,9
64.6,1346,1,1,1,1,1,1,Bangalore,3,1,1
38.9,745,9,9,9,9,9,9,Kolkata,2,9,9
87.6,1685,0,1,1,1,1,1,Hyderabad,3,1,1
121.0,864,9,9,9,9,9,9,Mumbai,1,9,9
100.0,1773,9,9,9,9,9,9,Bangalore,3,9,9
78.3,1592,9,9,9,9,9,9,Chennai,3,9,9
41.0,620,1,1,1,0,1,1,Mumbai,1,1,0
29.8,1000,9,9,9,9,9,9,Delhi,3,9,9
22.1,800,9,9,9,9,9,9,Delhi,2,9,9
125.0,649,9,9,9,9,9,9,Mumbai,2,9,9
31.8,1440,9,9,9,9,9,9,Kolkata,3,9,9
92.2,967,9,9,9,9,9,9,Chennai,2,9,9
145.0,1600,9,9,9,9,9,9,Delhi,3,9,9
84.1,1555,9,9,9,9,9,9,Bangalore,3,9,9
210.0,2451,0,1,1,1,0,1,Chennai,4,1,1
38.1,1465,0,1,1,1,1,0,Bangalore,3,0,1
77.0,1362,0,1,1,1,1,1,Bangalore,2,1,1
115.0,750,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1000,0,0,0,0,0,1,Chennai,2,1,0
89.0,1098,9,9,9,9,9,9,Chennai,3,9,9
105.0,1640,1,0,0,0,1,1,Hyderabad,3,1,1
1076.0,940,9,9,9,9,9,9,Mumbai,2,9,9
22.8,800,9,9,9,9,9,9,Delhi,2,9,9
56.8,3167,9,9,9,9,9,9,Bangalore,3,9,9
94.5,1687,0,1,1,1,1,1,Hyderabad,3,1,1
56.6,1006,0,1,0,0,0,0,Chennai,2,0,1
853.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
40.0,1055,0,1,0,0,1,1,Bangalore,2,0,0
28.5,1067,9,9,9,9,9,9,Bangalore,2,9,9
89.0,1441,0,1,1,1,1,1,Hyderabad,2,1,1
92.3,773,9,9,9,9,9,9,Mumbai,3,9,9
55.0,660,9,9,9,9,9,9,Mumbai,1,9,9
34.0,755,0,0,0,0,0,1,Delhi,2,0,0
148.0,1030,0,0,0,0,0,0,Delhi,3,0,0
240.0,3031,0,1,1,1,1,1,Hyderabad,4,1,1
23.0,1000,9,9,9,9,9,9,Delhi,3,9,9
59.6,1316,9,9,9,9,9,9,Kolkata,3,9,9
30.0,800,9,9,9,9,9,9,Delhi,2,9,9
238.0,1002,9,9,9,9,9,9,Delhi,2,9,9
160.0,950,9,9,9,9,9,9,Mumbai,2,9,9
55.0,1010,0,1,0,0,1,1,Hyderabad,2,1,0
230.0,1050,9,9,9,9,9,9,Chennai,1,9,9
88.0,1195,0,1,1,1,1,1,Bangalore,2,1,1
48.3,1597,9,9,9,9,9,9,Kolkata,3,9,9
128.0,1920,9,9,9,9,9,9,Kolkata,3,9,9
22.5,800,9,9,9,9,9,9,Delhi,2,9,9
40.0,520,9,9,9,9,9,9,Bangalore,1,9,9
43.0,1850,9,9,9,9,9,9,Kolkata,4,9,9
35.2,1006,0,0,0,0,0,0,Hyderabad,2,0,0
59.6,1205,9,9,9,9,9,9,Bangalore,2,9,9
140.0,2050,0,0,0,0,0,0,Hyderabad,3,0,0
43.9,5359,9,9,9,9,9,9,Kolkata,4,9,9
64.9,1231,9,9,9,9,9,9,Chennai,2,9,9
132.0,2460,9,9,9,9,9,9,Hyderabad,3,9,9
46.8,985,0,0,0,0,0,0,Chennai,2,0,0
92.0,907,9,9,9,9,9,9,Kolkata,3,9,9
85.0,1315,0,1,1,1,1,1,Hyderabad,2,1,1
145.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
85.0,910,9,9,9,9,9,9,Bangalore,2,9,9
98.2,1798,9,9,9,9,9,9,Bangalore,3,9,9
278.0,3273,0,1,1,1,1,1,Bangalore,3,1,1
80.0,1361,9,9,9,9,9,9,Kolkata,3,9,9
88.0,2452,9,9,9,9,9,9,Kolkata,4,9,9
31.3,1180,9,9,9,9,9,9,Kolkata,3,9,9
50.1,1404,9,9,9,9,9,9,Bangalore,3,9,9
50.0,1000,0,0,0,0,0,1,Delhi,3,0,0
80.9,1586,0,1,1,0,1,1,Bangalore,3,1,1
50.0,1000,0,0,0,0,0,0,Delhi,3,0,0
85.0,738,9,9,9,9,9,9,Delhi,2,9,9
32.0,858,9,9,9,9,9,9,Kolkata,2,9,9
195.0,1999,9,9,9,9,9,9,Delhi,3,9,9
170.0,1650,9,9,9,9,9,9,Mumbai,4,9,9
260.0,1700,0,0,0,0,1,1,Delhi,3,0,1
20.9,581,0,1,1,1,1,1,Chennai,1,1,1
95.5,1591,9,9,9,9,9,9,Chennai,3,9,9
24.8,520,9,9,9,9,9,9,Delhi,2,9,9
235.0,2500,9,9,9,9,9,9,Kolkata,5,9,9
21.6,525,0,1,1,1,0,1,Bangalore,1,0,1
21.9,875,0,0,0,0,0,1,Kolkata,2,1,0
115.0,1773,0,1,1,1,1,1,Bangalore,3,1,1
190.0,1900,0,0,0,0,0,1,Delhi,3,0,1
21.5,1000,9,9,9,9,9,9,Delhi,2,9,9
33.0,1389,9,9,9,9,9,9,Bangalore,2,9,9
27.5,1215,9,9,9,9,9,9,Mumbai,2,9,9
20.0,2700,9,9,9,9,9,9,Delhi,2,9,9
80.0,695,9,9,9,9,9,9,Mumbai,1,9,9
38.0,1350,0,0,0,0,0,1,Hyderabad,3,0,1
105.0,885,9,9,9,9,9,9,Mumbai,2,9,9
120.0,721,9,9,9,9,9,9,Chennai,2,9,9
68.0,1220,0,1,1,1,1,1,Bangalore,2,1,1
80.0,650,9,9,9,9,9,9,Mumbai,1,9,9
55.0,1357,9,9,9,9,9,9,Kolkata,3,9,9
283.0,1085,9,9,9,9,9,9,Bangalore,2,9,9
190.0,2000,0,0,0,0,0,0,Delhi,3,0,0
80.0,400,9,9,9,9,9,9,Mumbai,2,9,9
38.0,750,9,9,9,9,9,9,Delhi,2,9,9
35.0,900,1,1,1,1,1,1,Mumbai,2,1,1
101.0,1743,0,1,1,1,1,1,Bangalore,3,0,1
66.6,1305,0,0,0,0,0,0,Bangalore,2,0,0
89.6,1595,9,9,9,9,9,9,Bangalore,3,9,9
175.0,2607,0,1,1,1,1,1,Hyderabad,3,1,1
198.0,664,9,9,9,9,9,9,Mumbai,2,9,9
46.1,1160,9,9,9,9,9,9,Kolkata,3,9,9
52.0,811,9,9,9,9,9,9,Chennai,2,9,9
76.0,1666,9,9,9,9,9,9,Kolkata,4,9,9
90.0,1076,0,1,1,1,0,1,Chennai,2,0,1
64.0,1004,9,9,9,9,9,9,Bangalore,3,9,9
60.0,1515,0,0,0,0,1,1,Hyderabad,3,0,0
86.9,1232,9,9,9,9,9,9,Bangalore,2,9,9
61.5,1655,9,9,9,9,9,9,Bangalore,3,9,9
60.0,2155,9,9,9,9,9,9,Kolkata,3,9,9
75.0,685,9,9,9,9,9,9,Mumbai,1,9,9
155.0,1250,0,0,0,0,0,0,Delhi,2,0,1
95.0,693,9,9,9,9,9,9,Mumbai,1,9,9
180.0,1500,9,9,9,9,9,9,Delhi,5,9,9
100.0,1715,0,1,1,0,0,0,Bangalore,3,1,0
160.0,620,9,9,9,9,9,9,Mumbai,1,9,9
51.3,1140,0,0,0,0,0,0,Bangalore,3,0,0
60.3,1480,9,9,9,9,9,9,Kolkata,3,9,9
37.5,445,9,9,9,9,9,9,Mumbai,1,9,9
26.0,575,9,9,9,9,9,9,Chennai,1,9,9
41.4,1450,9,9,9,9,9,9,Kolkata,3,9,9
130.0,1990,0,1,1,1,1,1,Chennai,3,1,1
48.4,1077,0,1,0,0,0,0,Chennai,2,1,1
85.0,1430,9,9,9,9,9,9,Bangalore,3,9,9
140.0,901,9,9,9,9,9,9,Mumbai,2,9,9
27.0,585,9,9,9,9,9,9,Mumbai,1,9,9
99.0,940,9,9,9,9,9,9,Bangalore,2,9,9
23.0,1043,9,9,9,9,9,9,Kolkata,2,9,9
38.0,355,9,9,9,9,9,9,Mumbai,1,9,9
52.6,1238,0,0,0,0,0,1,Chennai,3,1,1
35.0,1200,9,9,9,9,9,9,Kolkata,3,9,9
86.0,750,9,9,9,9,9,9,Mumbai,2,9,9
28.0,715,9,9,9,9,9,9,Mumbai,1,9,9
52.0,754,9,9,9,9,9,9,Chennai,2,9,9
31.1,890,0,1,1,0,0,1,Bangalore,2,0,1
85.0,1350,1,0,0,0,1,0,Delhi,2,1,1
1050.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
180.0,1100,1,1,1,1,1,1,Mumbai,2,1,0
49.0,1194,0,1,1,1,0,1,Chennai,2,0,1
40.0,1400,9,9,9,9,9,9,Kolkata,3,9,9
185.0,1850,9,9,9,9,9,9,Chennai,3,9,9
63.3,1174,9,9,9,9,9,9,Kolkata,3,9,9
155.0,1025,0,0,0,0,0,0,Delhi,3,0,0
80.0,590,9,9,9,9,9,9,Mumbai,1,9,9
170.0,1114,0,1,1,1,1,1,Mumbai,3,0,1
68.6,925,9,9,9,9,9,9,Bangalore,3,9,9
51.0,930,0,0,0,0,0,1,Chennai,2,0,0
115.0,1300,0,0,0,1,1,1,Delhi,2,1,1
44.1,861,9,9,9,9,9,9,Kolkata,2,9,9
400.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
130.0,705,9,9,9,9,9,9,Mumbai,1,9,9
128.0,1750,0,1,0,0,0,1,Delhi,3,0,1
80.0,1342,9,9,9,9,9,9,Kolkata,3,9,9
21.0,800,9,9,9,9,9,9,Delhi,2,9,9
41.2,3500,9,9,9,9,9,9,Chennai,5,9,9
275.0,756,9,9,9,9,9,9,Mumbai,2,9,9
163.0,770,9,9,9,9,9,9,Kolkata,2,9,9
28.8,823,0,1,1,1,0,1,Bangalore,2,0,1
38.0,590,9,9,9,9,9,9,Mumbai,1,9,9
21.5,800,9,9,9,9,9,9,Delhi,2,9,9
130.0,1200,9,9,9,9,9,9,Delhi,4,9,9
65.0,1150,9,9,9,9,9,9,Kolkata,3,9,9
90.0,695,9,9,9,9,9,9,Mumbai,1,9,9
150.0,1400,9,9,9,9,9,9,Delhi,2,9,9
35.8,852,0,0,0,0,0,1,Chennai,2,0,0
81.9,925,9,9,9,9,9,9,Mumbai,2,9,9
37.0,521,9,9,9,9,9,9,Delhi,1,9,9
143.0,915,9,9,9,9,9,9,Chennai,2,9,9
49.6,935,9,9,9,9,9,9,Kolkata,2,9,9
26.5,540,0,0,0,0,0,0,Delhi,2,0,0
40.0,600,9,9,9,9,9,9,Delhi,3,9,9
43.2,899,9,9,9,9,9,9,Chennai,2,9,9
49.0,1083,9,9,9,9,9,9,Kolkata,2,9,9
98.0,551,9,9,9,9,9,9,Bangalore,1,9,9
39.6,840,0,0,0,0,0,0,Chennai,2,0,0
36.0,1275,9,9,9,9,9,9,Bangalore,3,9,9
50.0,972,9,9,9,9,9,9,Delhi,3,9,9
24.0,775,9,9,9,9,9,9,Mumbai,2,9,9
170.0,2300,0,1,1,0,1,0,Hyderabad,3,1,0
47.0,1119,9,9,9,9,9,9,Bangalore,2,9,9
138.0,2061,9,9,9,9,9,9,Bangalore,3,9,9
27.0,1800,9,9,9,9,9,9,Delhi,2,9,9
74.0,1360,9,9,9,9,9,9,Kolkata,3,9,9
120.0,850,9,9,9,9,9,9,Mumbai,2,9,9
27.0,1450,9,9,9,9,9,9,Kolkata,3,9,9
150.0,2100,0,0,0,0,1,1,Hyderabad,3,1,0
105.0,899,9,9,9,9,9,9,Mumbai,2,9,9
96.4,915,9,9,9,9,9,9,Kolkata,2,9,9
30.8,2891,9,9,9,9,9,9,Kolkata,4,9,9
168.0,600,9,9,9,9,9,9,Mumbai,1,9,9
142.0,1367,9,9,9,9,9,9,Kolkata,3,9,9
61.2,1285,9,9,9,9,9,9,Bangalore,2,9,9
75.0,1955,9,9,9,9,9,9,Kolkata,3,9,9
82.0,1350,0,1,1,1,0,1,Hyderabad,3,0,1
213.0,1975,9,9,9,9,9,9,Chennai,3,9,9
402.0,3498,0,1,1,1,1,1,Bangalore,4,1,1
202.0,966,9,9,9,9,9,9,Mumbai,2,9,9
58.8,967,9,9,9,9,9,9,Chennai,2,9,9
225.0,1250,9,9,9,9,9,9,Mumbai,3,9,9
35.0,600,0,0,0,0,0,0,Delhi,2,0,0
114.0,1064,9,9,9,9,9,9,Kolkata,3,9,9
81.2,1360,9,9,9,9,9,9,Bangalore,3,9,9
45.0,1450,9,9,9,9,9,9,Kolkata,1,9,9
20.0,1000,9,9,9,9,9,9,Delhi,3,9,9
44.4,952,9,9,9,9,9,9,Chennai,2,9,9
24.0,727,9,9,9,9,9,9,Mumbai,2,9,9
21.0,569,9,9,9,9,9,9,Mumbai,2,9,9
24.0,1000,9,9,9,9,9,9,Delhi,3,9,9
260.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
115.0,1665,0,0,0,0,0,1,Hyderabad,3,0,1
115.0,1782,0,1,1,1,1,1,Hyderabad,3,1,1
135.0,1500,9,9,9,9,9,9,Delhi,3,9,9
45.0,1110,1,1,0,0,1,1,Bangalore,2,1,1
82.0,1226,9,9,9,9,9,9,Kolkata,3,9,9
35.0,800,0,0,0,0,0,0,Hyderabad,2,0,0
28.9,1000,9,9,9,9,9,9,Delhi,3,9,9
30.0,1652,9,9,9,9,9,9,Kolkata,3,9,9
55.0,675,9,9,9,9,9,9,Mumbai,1,9,9
112.0,4300,9,9,9,9,9,9,Bangalore,4,9,9
44.6,1100,1,1,0,0,1,1,Bangalore,2,1,1
82.0,1650,0,0,0,0,1,1,Hyderabad,3,1,0
56.8,3167,9,9,9,9,9,9,Bangalore,3,9,9
35.9,1066,9,9,9,9,9,9,Kolkata,2,9,9
50.0,1125,0,1,1,0,0,0,Hyderabad,4,1,1
73.3,1455,9,9,9,9,9,9,Kolkata,3,9,9
36.0,555,9,9,9,9,9,9,Mumbai,1,9,9
22.4,5205,9,9,9,9,9,9,Kolkata,4,9,9
29.3,680,9,9,9,9,9,9,Kolkata,2,9,9
95.0,1060,9,9,9,9,9,9,Kolkata,3,9,9
95.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
72.4,965,9,9,9,9,9,9,Mumbai,2,9,9
55.0,1310,0,0,0,0,0,0,Chennai,3,0,0
84.4,1470,9,9,9,9,9,9,Bangalore,2,9,9
42.8,930,9,9,9,9,9,9,Chennai,2,9,9
30.2,1335,9,9,9,9,9,9,Kolkata,2,9,9
450.0,2000,9,9,9,9,9,9,Delhi,4,9,9
121.0,991,9,9,9,9,9,9,Mumbai,3,9,9
217.0,825,9,9,9,9,9,9,Mumbai,2,9,9
160.0,400,9,9,9,9,9,9,Delhi,2,9,9
35.0,715,9,9,9,9,9,9,Mumbai,1,9,9
84.0,1300,0,1,1,1,0,1,Bangalore,2,0,1
27.7,527,0,1,1,0,1,1,Chennai,1,1,1
93.2,981,9,9,9,9,9,9,Bangalore,2,9,9
115.0,860,0,1,1,0,1,1,Mumbai,1,1,0
84.0,1405,0,1,1,0,0,0,Bangalore,3,1,0
40.0,1350,0,0,0,0,0,0,Hyderabad,3,0,0
28.7,1147,0,1,1,1,1,1,Bangalore,2,1,1
135.0,1860,0,1,1,1,0,1,Hyderabad,3,0,1
32.0,580,1,0,0,0,0,1,Delhi,2,0,0
29.8,800,9,9,9,9,9,9,Delhi,2,9,9
42.0,607,9,9,9,9,9,9,Mumbai,1,9,9
37.8,1025,9,9,9,9,9,9,Bangalore,2,9,9
120.0,510,0,0,0,0,0,0,Mumbai,1,0,0
57.6,1211,0,1,1,1,1,1,Chennai,2,0,0
63.6,1165,9,9,9,9,9,9,Chennai,2,9,9
69.0,1440,0,1,1,1,0,1,Bangalore,3,0,1
62.0,940,0,0,0,0,0,1,Chennai,2,0,0
207.0,1088,9,9,9,9,9,9,Mumbai,3,9,9
95.0,1130,9,9,9,9,9,9,Kolkata,3,9,9
28.0,800,9,9,9,9,9,9,Delhi,2,9,9
81.2,1835,9,9,9,9,9,9,Kolkata,4,9,9
23.0,500,9,9,9,9,9,9,Mumbai,1,9,9
49.0,655,1,0,0,0,1,1,Mumbai,1,1,0
60.0,1278,0,1,0,0,0,1,Hyderabad,2,0,1
135.0,650,9,9,9,9,9,9,Mumbai,1,9,9
30.0,1215,9,9,9,9,9,9,Kolkata,3,9,9
84.0,850,9,9,9,9,9,9,Bangalore,2,9,9
60.9,944,9,9,9,9,9,9,Kolkata,2,9,9
